Id,Neighborhood,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,TotRmsAbvGrd,YrSold
1544,BrkSide,4,7,765,1,0,4,2010
1545,BrkSide,6,7,1132,1,0,5,2010
1546,BrkSide,6,6,1196,1,1,6,2010
1547,BrkSide,5,6,1453,1,1,7,2010
1548,BrkSide,6,7,1416,1,1,6,2010
1549,BrkSide,5,7,1040,1,0,5,2010
1550,BrkSide,5,5,1536,2,0,7,2010
1551,OldTown,6,5,1068,1,0,5,2010
1552,OldTown,4,5,1962,1,1,9,2010
1553,OldTown,6,8,1560,1,1,7,2010
1554,OldTown,6,8,1324,1,0,6,2010
1555,ClearCr,5,5,1675,2,0,8,2010
1556,ClearCr,5,3,1224,1,1,6,2010
1557,SWISU,5,4,1392,1,0,6,2010
1558,SWISU,6,5,919,1,0,5,2010
1559,SWISU,4,1,1884,1,1,7,2010
1560,SWISU,5,7,1680,2,0,7,2010
1561,Sawyer,4,3,1832,2,0,8,2010
1562,Sawyer,5,7,892,1,0,5,2010
1563,Sawyer,5,5,864,1,0,4,2010
1564,Sawyer,5,5,1373,1,0,5,2010
1565,Sawyer,5,5,1440,1,1,7,2010
1566,ClearCr,7,7,1483,1,1,4,2010
1567,Sawyer,4,4,756,1,0,4,2010
1568,ClearCr,6,5,1981,2,1,8,2010
1569,Edwards,3,4,1610,2,0,8,2010
1570,Edwards,6,7,1074,1,0,6,2010
1571,Edwards,4,6,1531,1,0,8,2010
1572,Edwards,5,7,1172,1,0,5,2010
1573,Edwards,7,5,1508,1,0,5,2010
1574,Edwards,5,3,1298,2,0,5,2010
1575,SawyerW,7,5,1433,1,1,4,2010
1576,SawyerW,6,7,1802,2,1,8,2010
1577,CollgCr,7,5,1222,2,0,6,2010
1578,SawyerW,6,8,1445,2,0,6,2010
1579,CollgCr,5,5,965,1,0,4,2010
1580,CollgCr,7,5,1692,2,1,8,2010
1581,CollgCr,5,8,1026,1,1,5,2010
1582,CollgCr,5,6,876,1,0,5,2010
1583,CollgCr,8,5,1978,2,1,8,2010
1584,CollgCr,7,5,2098,2,1,9,2010
1585,CollgCr,6,5,848,1,0,4,2010
1586,Edwards,3,6,640,1,0,5,2010
1587,Edwards,5,6,992,1,0,6,2010
1588,Edwards,5,6,1196,1,0,6,2010
1589,Edwards,4,5,1120,1,0,5,2010
1590,Edwards,6,6,1096,1,0,5,2010
1591,Edwards,4,5,960,1,0,5,2010
1592,SWISU,5,6,1296,2,0,5,2010
1593,SWISU,6,6,856,1,0,4,2010
1594,SWISU,4,6,2650,3,0,10,2010
1595,SWISU,5,2,1666,1,0,7,2010
1596,Crawfor,7,6,2133,1,1,8,2010
1597,Crawfor,5,6,2177,2,1,11,2010
1598,Crawfor,7,6,1652,2,1,6,2010
1599,Blueste,8,6,1034,1,0,4,2010
1600,Blueste,8,5,1191,2,0,5,2010
1601,IDOTRR,2,5,540,1,0,4,2010
1602,IDOTRR,6,5,1107,1,0,5,2010
1603,IDOTRR,4,7,952,1,0,5,2010
1604,Crawfor,8,5,1646,2,0,5,2010
1605,Mitchel,8,5,1916,2,1,8,2010
1606,Mitchel,6,7,1285,2,0,6,2010
1607,Mitchel,6,5,2048,3,0,9,2010
1608,Timber,7,5,1346,2,0,6,2010
1609,Timber,7,5,1214,2,0,6,2010
1610,Timber,5,5,1444,2,1,7,2010
1611,Mitchel,5,5,1264,1,0,7,2010
1612,Mitchel,5,5,1430,2,0,7,2010
1613,Mitchel,5,5,1344,2,0,7,2010
1614,MeadowV,5,6,945,1,0,5,2010
1615,MeadowV,4,7,1092,1,1,5,2010
1616,MeadowV,4,4,1092,1,1,5,2010
1617,MeadowV,4,6,1092,1,1,5,2010
1618,Mitchel,5,7,874,1,0,5,2010
1619,Mitchel,5,7,833,1,0,5,2010
1620,Mitchel,5,2,2432,4,2,10,2010
1621,Mitchel,5,5,1274,1,1,6,2010
1622,Mitchel,5,5,1479,2,0,8,2010
1623,Mitchel,8,5,1803,2,1,6,2010
1624,Mitchel,6,5,1797,2,1,7,2010
1625,NAmes,6,5,882,1,0,5,2009
1626,NAmes,6,5,1434,2,0,7,2009
1627,Gilbert,6,5,1608,2,1,7,2009
1628,Gilbert,8,5,2283,2,1,9,2009
1629,Gilbert,7,5,1628,2,1,7,2009
1630,StoneBr,8,5,2522,2,0,8,2009
1631,StoneBr,8,5,1478,2,0,5,2009
1632,StoneBr,8,5,1734,2,0,6,2009
1633,Gilbert,7,5,1382,2,1,7,2009
1634,Gilbert,6,5,1636,2,1,7,2009
1635,Gilbert,6,5,1516,2,1,7,2009
1636,Gilbert,6,5,1190,2,0,6,2009
1637,Gilbert,5,6,1934,2,1,6,2009
1638,NWAmes,7,6,2050,2,1,8,2009
1639,NWAmes,6,6,1671,2,0,7,2009
1640,NWAmes,7,7,2673,2,1,9,2009
1641,NWAmes,6,5,1707,2,0,7,2009
1642,Somerst,7,5,1884,2,1,7,2009
1643,Somerst,8,5,1874,2,1,7,2009
1644,Somerst,8,5,1811,2,1,7,2009
1645,NWAmes,5,7,1621,2,0,7,2009
1646,NWAmes,6,6,1116,2,0,6,2009
1647,NWAmes,7,5,1193,2,0,5,2009
1648,NAmes,5,5,1180,1,1,6,2009
1649,NAmes,5,7,1050,1,1,6,2009
1650,NAmes,4,6,864,1,0,5,2009
1651,NAmes,4,7,864,1,0,5,2009
1652,BrDale,6,5,987,1,1,5,2009
1653,BrDale,6,6,987,1,1,5,2009
1654,NPkVill,6,5,1548,2,1,7,2009
1655,NPkVill,7,5,1055,2,0,4,2009
1656,NPkVill,6,5,1456,2,1,6,2009
1657,NPkVill,6,5,1548,2,1,7,2009
1658,NPkVill,6,5,1456,2,1,6,2009
1659,NPkVill,7,6,836,1,0,5,2009
1660,NAmes,5,7,1120,1,0,5,2009
1661,NridgHt,9,5,2772,3,1,10,2009
1662,NridgHt,9,5,2690,2,1,8,2009
1663,NridgHt,9,5,2020,2,0,7,2009
1664,NridgHt,10,5,2674,2,1,8,2009
1665,NridgHt,9,5,1736,2,0,7,2009
1666,NridgHt,8,5,1782,2,0,7,2009
1667,NridgHt,8,5,2520,2,1,10,2009
1668,NridgHt,9,5,1743,2,0,8,2009
1669,NridgHt,9,5,1531,2,0,6,2009
1670,NridgHt,9,5,1808,2,0,7,2009
1671,NridgHt,7,5,1760,2,0,8,2009
1672,NridgHt,9,5,2452,2,0,10,2009
1673,NridgHt,8,5,2400,3,1,10,2009
1674,NridgHt,8,5,1606,2,0,6,2009
1675,NridgHt,6,5,1358,2,0,6,2009
1676,NridgHt,6,5,1306,2,0,5,2009
1677,NridgHt,7,5,1358,2,0,6,2009
1678,NridgHt,10,5,2492,2,1,8,2009
1679,NridgHt,8,5,2200,2,1,8,2009
1680,NridgHt,9,5,1884,2,0,6,2009
1681,NridgHt,9,5,1456,2,0,6,2009
1682,NridgHt,8,5,1712,2,0,8,2009
1683,NridgHt,7,5,1405,2,0,6,2009
1684,Gilbert,7,5,1456,2,1,8,2009
1685,Gilbert,6,5,1490,2,1,7,2009
1686,Blmngtn,7,5,1220,2,0,5,2009
1687,Gilbert,7,5,1374,2,1,6,2009
1688,Gilbert,7,5,1630,2,1,7,2009
1689,Gilbert,7,5,1594,2,1,7,2009
1690,Gilbert,7,5,1489,2,1,8,2009
1691,Gilbert,7,5,1342,2,1,7,2009
1692,Gilbert,8,5,2004,2,1,8,2009
1693,Gilbert,7,5,1374,2,1,7,2009
1694,Gilbert,6,5,1514,2,1,7,2009
1695,Gilbert,7,5,1430,2,1,7,2009
1696,Gilbert,7,5,2312,2,1,8,2009
1697,Gilbert,7,6,1430,2,1,7,2009
1698,NoRidge,8,5,2687,2,1,10,2009
1699,NoRidge,8,5,2063,2,0,7,2009
1700,NoRidge,7,5,2061,2,1,7,2009
1701,NoRidge,8,5,2232,2,1,8,2009
1702,Somerst,8,5,1696,2,0,7,2009
1703,Somerst,8,5,1658,2,1,7,2009
1704,Somerst,8,5,1702,2,0,7,2009
1705,Somerst,8,5,1432,2,0,7,2009
1706,Somerst,9,5,2490,2,0,9,2009
1707,Somerst,7,5,1436,2,0,6,2009
1708,Somerst,7,5,1402,2,0,7,2009
1709,Somerst,9,5,1530,2,0,7,2009
1710,Somerst,8,5,1448,2,0,6,2009
1711,Somerst,8,5,1795,2,1,8,2009
1712,Somerst,8,5,1836,2,0,8,2009
1713,Somerst,7,5,1662,2,0,8,2009
1714,Somerst,7,5,1553,2,0,6,2009
1715,Somerst,7,5,1653,2,1,6,2009
1716,SawyerW,7,6,1218,1,1,6,2009
1717,SawyerW,7,5,1141,1,1,6,2009
1718,SawyerW,6,5,1158,1,1,5,2009
1719,SawyerW,7,5,1812,2,1,8,2009
1720,SawyerW,8,5,1512,2,0,6,2009
1721,SawyerW,7,5,1114,1,1,6,2009
1722,SawyerW,5,5,1114,1,1,6,2009
1723,SawyerW,5,5,1114,2,0,6,2009
1724,SawyerW,7,5,1450,2,0,6,2009
1725,SawyerW,7,5,2122,2,1,8,2009
1726,SawyerW,6,6,1730,2,1,6,2009
1727,SawyerW,6,5,1332,2,0,5,2009
1728,SawyerW,7,5,1540,2,1,6,2009
1729,SawyerW,6,7,1400,2,1,6,2009
1730,SawyerW,6,7,1882,2,0,8,2009
1731,Sawyer,5,5,980,1,0,5,2009
1732,Sawyer,5,6,864,1,0,5,2009
1733,Sawyer,5,5,864,1,0,5,2009
1734,Sawyer,5,5,1020,2,0,5,2009
1735,Sawyer,5,8,912,1,0,6,2009
1736,Sawyer,5,6,912,1,0,6,2009
1737,Veenker,8,8,2014,2,0,6,2009
1738,NoRidge,7,8,1755,2,1,7,2009
1739,Somerst,7,5,3005,2,1,9,2009
1740,Somerst,6,5,1726,2,1,6,2009
1741,Somerst,6,5,1256,1,1,5,2009
1742,Somerst,6,5,1512,2,1,4,2009
1743,Somerst,7,5,1452,2,1,6,2009
1744,Veenker,8,9,1694,2,0,5,2009
1745,Veenker,7,5,1740,1,1,7,2009
1746,Veenker,8,5,2499,2,1,5,2009
1747,NWAmes,7,6,2067,2,1,7,2009
1748,NWAmes,6,7,2640,2,1,8,2009
1749,NWAmes,5,5,1336,2,0,6,2009
1750,NWAmes,6,5,1216,1,0,5,2009
1751,NWAmes,7,7,2288,1,2,8,2009
1752,NAmes,5,6,864,1,0,5,2009
1753,NAmes,5,5,1568,1,1,7,2009
1754,NWAmes,7,5,2061,2,1,8,2009
1755,NWAmes,6,5,1320,2,0,5,2009
1756,NAmes,4,7,894,1,0,5,2009
1757,NAmes,5,7,864,1,0,5,2009
1758,NAmes,4,5,1362,1,0,6,2009
1759,NAmes,5,6,1728,2,0,7,2009
1760,NAmes,5,6,1313,1,1,6,2009
1761,NAmes,5,5,1292,1,1,6,2009
1762,NAmes,5,6,2140,2,1,7,2009
1763,NAmes,6,6,1576,1,0,7,2009
1764,NAmes,5,5,960,1,0,5,2009
1765,NAmes,6,5,1691,1,0,5,2009
1766,NAmes,6,6,1453,2,0,6,2009
1767,NAmes,6,8,1567,2,0,5,2009
1768,NAmes,5,7,1144,1,0,6,2009
1769,NAmes,7,6,1329,1,1,5,2009
1770,NAmes,6,8,988,2,0,6,2009
1771,NAmes,5,5,1202,1,0,6,2009
1772,NAmes,5,5,1382,1,0,6,2009
1773,NAmes,4,5,1200,1,0,6,2009
1774,NAmes,5,4,1866,2,0,8,2009
1775,NAmes,6,7,1062,1,0,6,2009
1776,NAmes,5,5,1112,1,0,5,2009
1777,NAmes,5,6,793,1,0,4,2009
1778,NAmes,5,8,1031,1,0,5,2009
1779,NAmes,5,5,1210,1,1,7,2009
1780,NAmes,7,7,1527,1,1,6,2009
1781,NAmes,5,6,1200,1,0,6,2009
1782,OldTown,3,5,792,1,0,4,2009
1783,OldTown,5,7,1352,2,0,7,2009
1784,OldTown,4,8,1039,1,0,6,2009
1785,OldTown,5,7,1078,1,0,6,2009
1786,OldTown,4,5,2377,2,0,8,2009
1787,OldTown,7,9,1690,2,0,5,2009
1788,OldTown,2,5,599,1,0,4,2009
1789,OldTown,5,7,846,1,0,4,2009
1790,OldTown,3,5,725,1,1,4,2009
1791,NAmes,6,5,2544,2,2,12,2009
1792,NAmes,6,7,1380,1,1,6,2009
1793,NAmes,6,4,1040,1,0,6,2009
1794,NAmes,6,9,951,1,0,6,2009
1795,NAmes,6,6,1105,1,0,5,2009
1796,NAmes,6,6,1142,1,0,5,2009
1797,NAmes,6,5,1133,1,0,5,2009
1798,NAmes,5,6,1041,1,0,6,2009
1799,NAmes,5,7,732,1,0,4,2009
1800,NAmes,5,5,1183,1,0,6,2009
1801,NAmes,4,7,1461,2,0,6,2009
1802,NAmes,6,7,1495,1,0,6,2009
1803,NAmes,6,5,1806,1,1,8,2009
1804,NAmes,5,7,941,1,0,4,2009
1805,NAmes,6,6,1045,1,0,6,2009
1806,OldTown,6,8,1378,1,0,6,2009
1807,OldTown,6,5,1944,2,0,12,2009
1808,OldTown,5,8,1306,1,1,6,2009
1809,OldTown,5,8,1464,2,0,7,2009
1810,OldTown,5,6,1558,1,1,7,2009
1811,OldTown,4,6,1701,2,0,8,2009
1812,OldTown,5,5,1447,1,0,6,2009
1813,OldTown,5,7,1328,1,1,6,2009
1814,OldTown,4,6,861,1,0,5,2009
1815,OldTown,2,4,612,1,0,4,2009
1816,OldTown,5,8,792,1,0,5,2009
1817,OldTown,4,4,1510,2,0,7,2009
1818,OldTown,6,7,2007,2,0,8,2009
1819,OldTown,6,7,1288,1,0,5,2009
1820,OldTown,4,3,816,1,0,5,2009
1821,OldTown,6,6,1480,1,0,6,2009
1822,OldTown,6,7,1521,1,0,8,2009
1823,IDOTRR,3,3,797,1,0,5,2009
1824,BrkSide,6,6,1432,1,0,6,2009
1825,BrkSide,5,7,1654,2,0,7,2009
1826,BrkSide,5,5,1142,1,0,6,2009
1827,BrkSide,5,6,995,1,0,5,2009
1828,BrkSide,5,6,1582,2,0,6,2009
1829,BrkSide,5,5,1072,1,0,5,2009
1830,OldTown,6,6,1768,2,0,8,2009
1831,OldTown,7,8,1944,2,0,8,2009
1832,OldTown,5,1,2128,2,0,11,2009
1833,IDOTRR,6,5,1930,2,0,8,2009
1834,OldTown,6,7,1427,1,0,7,2009
1835,OldTown,7,5,1864,2,1,9,2009
1836,IDOTRR,6,6,1666,1,0,4,2009
1837,IDOTRR,4,6,892,1,0,5,2009
1838,IDOTRR,6,7,1403,1,1,7,2009
1839,Sawyer,4,9,704,1,0,4,2009
1840,Edwards,5,5,1200,3,0,5,2009
1841,Edwards,5,5,1152,2,0,6,2009
1842,Edwards,5,3,1112,2,0,6,2009
1843,Sawyer,5,6,1052,1,1,6,2009
1844,Sawyer,6,5,1034,1,0,5,2009
1845,Sawyer,5,5,1774,2,0,8,2009
1846,Sawyer,6,5,1138,1,0,6,2009
1847,ClearCr,5,5,2071,1,1,9,2009
1848,Sawyer,2,2,660,1,0,5,2009
1849,Edwards,4,5,1383,1,0,6,2009
1850,Edwards,5,5,1073,1,0,5,2009
1851,Edwards,6,7,1639,1,1,6,2009
1852,Edwards,5,6,1089,1,0,5,2009
1853,Edwards,5,5,1049,2,0,5,2009
1854,SawyerW,7,6,1061,1,1,4,2009
1855,SawyerW,6,5,1338,1,1,5,2009
1856,SawyerW,7,5,1879,2,1,8,2009
1857,SawyerW,5,7,2016,1,0,7,2009
1858,SawyerW,5,5,2228,2,0,8,2009
1859,SawyerW,5,5,1535,2,0,8,2009
1860,SawyerW,5,5,1229,0,2,6,2009
1861,SawyerW,5,5,1513,2,0,8,2009
1862,SawyerW,7,5,2787,4,2,8,2009
1863,SawyerW,7,5,2787,4,2,8,2009
1864,SawyerW,7,5,2787,4,2,8,2009
1865,CollgCr,9,5,1680,1,1,8,2009
1866,CollgCr,9,5,1720,2,0,8,2009
1867,CollgCr,8,5,1468,2,0,6,2009
1868,CollgCr,8,5,1838,2,0,7,2009
1869,CollgCr,7,5,1290,2,0,6,2009
1870,CollgCr,8,5,1254,2,0,5,2009
1871,CollgCr,8,5,1498,2,0,7,2009
1872,CollgCr,6,5,1422,2,1,7,2009
1873,ClearCr,7,5,1759,2,1,7,2009
1874,CollgCr,5,7,990,1,0,5,2009
1875,CollgCr,7,5,1463,2,0,5,2009
1876,CollgCr,6,5,1772,2,1,7,2009
1877,CollgCr,7,5,1444,2,0,6,2009
1878,CollgCr,7,5,1492,2,0,6,2009
1879,CollgCr,5,5,907,1,0,5,2009
1880,CollgCr,5,7,914,1,0,5,2009
1881,CollgCr,7,5,1611,2,0,6,2009
1882,CollgCr,8,5,2184,2,1,8,2009
1883,CollgCr,7,5,1725,2,1,6,2009
1884,CollgCr,7,5,1870,2,1,6,2009
1885,CollgCr,8,5,1513,2,0,5,2009
1886,CollgCr,8,5,1828,2,0,7,2009
1887,CollgCr,7,5,1417,2,0,7,2009
1888,CollgCr,8,5,1602,2,0,7,2009
1889,CollgCr,6,5,1396,2,1,6,2009
1890,Edwards,4,6,1149,1,0,7,2009
1891,Edwards,6,5,1072,1,0,5,2009
1892,Edwards,4,5,876,1,0,5,2009
1893,Edwards,5,5,1368,1,0,6,2009
1894,Edwards,5,5,1678,2,0,10,2009
1895,Edwards,5,5,1560,1,0,7,2009
1896,Edwards,5,6,1298,1,0,6,2009
1897,SWISU,5,4,1268,1,1,7,2009
1898,SWISU,6,6,1242,1,1,6,2009
1899,Crawfor,6,8,1232,1,0,6,2009
1900,Crawfor,7,8,1228,1,0,6,2009
1901,Crawfor,5,6,1567,1,1,6,2009
1902,Crawfor,5,4,1273,1,0,5,2009
1903,Crawfor,7,6,2480,2,1,13,2009
1904,Crawfor,5,6,1112,1,0,6,2009
1905,Crawfor,6,6,1561,2,0,6,2009
1906,Crawfor,5,7,1523,2,0,7,2009
1907,Crawfor,6,5,1906,1,1,6,2009
1908,Blueste,6,6,1032,1,0,5,2009
1909,Blueste,6,6,1229,1,1,5,2009
1910,Blueste,6,6,1229,1,1,5,2009
1911,Crawfor,6,6,1982,2,1,6,2009
1912,Crawfor,7,9,2365,2,0,7,2009
1913,IDOTRR,5,6,2168,2,0,11,2009
1914,IDOTRR,4,6,572,1,0,4,2009
1915,Crawfor,8,5,1648,2,0,5,2009
1916,IDOTRR,2,4,810,1,0,4,2009
1917,Mitchel,8,5,2052,2,1,7,2009
1918,Mitchel,6,6,926,1,0,5,2009
1919,Mitchel,6,7,1287,1,1,5,2009
1920,Mitchel,5,5,1595,2,0,5,2009
1921,Timber,9,5,2036,2,0,9,2009
1922,Timber,9,5,1641,2,0,7,2009
1923,Timber,6,8,2237,2,1,7,2009
1924,Timber,7,5,1479,2,1,7,2009
1925,Timber,7,5,2014,2,1,9,2009
1926,Timber,9,5,1978,2,0,7,2009
1927,Mitchel,5,7,1008,1,0,6,2009
1928,Mitchel,5,5,1404,2,0,7,2009
1929,Mitchel,5,8,796,1,0,4,2009
1930,Mitchel,6,5,1091,1,0,5,2009
1931,Mitchel,5,6,883,1,0,5,2009
1932,Mitchel,5,5,1287,1,1,6,2009
1933,Mitchel,5,7,1632,1,1,7,2009
1934,Gilbert,6,5,1604,2,1,7,2008
1935,Gilbert,6,5,1470,2,1,7,2008
1936,Gilbert,6,5,1604,2,1,7,2008
1937,Gilbert,6,5,1636,2,1,7,2008
1938,Gilbert,5,5,1384,2,0,7,2008
1939,StoneBr,8,5,1682,1,1,6,2008
1940,StoneBr,8,5,1280,2,0,5,2008
1941,Gilbert,6,5,1633,2,1,7,2008
1942,Gilbert,6,5,1709,2,1,7,2008
1943,StoneBr,8,5,1337,2,0,5,2008
1944,StoneBr,8,5,2500,3,1,9,2008
1945,StoneBr,9,5,1884,2,0,7,2008
1946,Gilbert,6,2,1474,1,0,7,2008
1947,StoneBr,9,5,1710,2,0,6,2008
1948,Gilbert,6,5,1488,2,1,6,2008
1949,NWAmes,7,6,1688,2,0,6,2008
1950,NWAmes,7,7,1260,2,0,6,2008
1951,NWAmes,7,5,2064,2,0,7,2008
1952,NWAmes,7,5,1782,2,0,6,2008
1953,NWAmes,6,5,1211,2,0,6,2008
1954,NWAmes,7,6,2044,2,1,7,2008
1955,NWAmes,5,6,1308,1,1,7,2008
1956,NWAmes,7,7,2840,2,1,8,2008
1957,NWAmes,6,5,1444,2,0,5,2008
1958,NWAmes,8,5,2340,2,1,9,2008
1959,NAmes,5,5,1792,2,2,8,2008
1960,NAmes,4,6,936,1,0,4,2008
1961,NAmes,5,5,864,1,0,5,2008
1962,BrDale,6,5,987,1,1,5,2008
1963,BrDale,6,6,987,1,1,5,2008
1964,BrDale,5,5,1302,2,1,6,2008
1965,NPkVill,6,6,1456,2,1,7,2008
1966,NPkVill,7,6,1055,2,0,4,2008
1967,NridgHt,8,5,1582,2,0,7,2008
1968,NridgHt,8,5,2464,2,1,9,2008
1969,NridgHt,9,5,1950,2,0,7,2008
1970,NridgHt,9,5,2748,2,1,9,2008
1971,NridgHt,10,5,2790,2,1,10,2008
1972,NridgHt,9,5,2331,2,1,9,2008
1973,NridgHt,8,5,2088,2,1,10,2008
1974,NridgHt,8,5,2332,2,1,9,2008
1975,NridgHt,10,5,2470,1,1,7,2008
1976,NridgHt,8,5,1575,2,0,7,2008
1977,NridgHt,8,5,2649,2,1,10,2008
1978,NridgHt,8,5,2690,2,1,9,2008
1979,NridgHt,9,5,1866,2,0,7,2008
1980,NridgHt,7,5,1367,2,0,6,2008
1981,NridgHt,9,5,1800,2,0,6,2008
1982,NridgHt,8,5,1342,2,0,6,2008
1983,NridgHt,8,5,1342,2,0,6,2008
1984,NridgHt,7,5,1626,2,1,6,2008
1985,Blmngtn,7,5,1455,2,0,6,2008
1986,Blmngtn,7,5,1576,2,0,7,2008
1987,Blmngtn,7,5,1246,2,0,5,2008
1988,Gilbert,6,5,1515,2,1,8,2008
1989,Gilbert,7,5,1720,2,1,7,2008
1990,Gilbert,7,5,1986,2,1,9,2008
1991,NridgHt,7,6,1358,2,0,6,2008
1992,Gilbert,7,5,1892,2,1,8,2008
1993,Gilbert,7,5,1414,2,1,6,2008
1994,Gilbert,7,5,2322,2,1,8,2008
1995,Gilbert,7,5,1651,2,1,7,2008
1996,NoRidge,8,5,2199,2,1,9,2008
1997,NoRidge,9,5,2172,2,1,8,2008
1998,NoRidge,8,5,2006,2,0,5,2008
1999,NoRidge,7,5,2125,2,1,12,2008
2000,NoRidge,8,7,2501,2,1,9,2008
2001,NoRidge,7,5,2197,2,1,9,2008
2002,Somerst,7,5,1578,2,0,7,2008
2003,Somerst,8,5,1861,3,0,7,2008
2004,Somerst,8,5,1874,2,1,8,2008
2005,Somerst,8,5,1460,2,0,6,2008
2006,Somerst,8,5,1372,2,0,6,2008
2007,Somerst,8,5,1660,2,0,7,2008
2008,Somerst,7,5,1218,2,0,6,2008
2009,SawyerW,6,5,1696,2,1,7,2008
2010,SawyerW,7,5,1663,2,1,8,2008
2011,SawyerW,6,5,1175,1,0,6,2008
2012,SawyerW,7,5,1162,2,0,6,2008
2013,SawyerW,6,5,1609,2,1,6,2008
2014,SawyerW,6,5,1680,2,1,7,2008
2015,SawyerW,7,5,1657,2,1,6,2008
2016,SawyerW,6,5,1677,2,1,7,2008
2017,SawyerW,7,5,1737,2,1,7,2008
2018,Sawyer,5,5,984,1,0,5,2008
2019,Sawyer,5,8,864,1,0,5,2008
2020,Sawyer,5,5,890,1,0,5,2008
2021,Sawyer,5,5,864,1,0,5,2008
2022,Veenker,6,5,1430,2,0,6,2008
2023,Sawyer,5,4,1641,2,0,5,2008
2024,NoRidge,6,5,2683,2,1,9,2008
2025,NoRidge,9,5,2786,2,1,10,2008
2026,Somerst,7,5,1245,2,0,5,2008
2027,Somerst,6,5,1200,2,1,5,2008
