"","x"
"396",210449.084020993
"397",NA
"398",NA
"399",NA
"400",169018.11168743
"401",NA
"402",334389.036087674
"403",332288.650802361
"404",332308.496117876
"405",338545.087914072
"406",330172.140720282
"407",217498.778052466
"408",287907.193361756
"409",203541.869537045
"410",219463.769810312
"411",278332.869897479
"412",162059.320206552
"413",227058.036280471
"414",154100.070248374
"415",210282.100961493
"416",195308.32003286
"417",211829.636419662
"418",215668.85428482
"419",150962.186869928
"420",148440.448189991
"421",239852.766287007
"422",234652.951693238
"423",193557.821535511
"424",203651.25987244
"425",203709.526246503
"426",288045.141233696
"427",207303.039839014
"428",240062.299972538
"429",159183.606030764
"430",123371.022778051
"431",135314.97851905
"432",79060.8538567493
"433",122009.002086703
"434",133160.885501897
"435",136498.603097594
"436",106634.347328982
"437",94828.0544482962
"438",108292.685936599
"439",181494.276427803
"440",159355.636953365
"441",178615.075033294
"442",148391.606193771
"443",231552.116576846
"444",151485.643744581
"445",197134.664095542
"446",175849.588088087
"447",216597.322707965
"448",95368.3077525036
"449",130189.193452603
"450",116385.12306219
"451",234501.414594251
"452",297413.186340788
"453",161433.419964585
"454",65623.6480572335
"455",304404.686065634
"456",NA
"457",221629.935928749
"458",134273.576326612
"459",179387.035322268
"460",168847.203885853
"461",346355.614663923
"462",327793.258366199
"463",245423.628802119
"464",213192.602072429
"465",207095.046901362
"466",347888.417826558
"467",134536.661286058
"468",153405.318035825
"469",129711.397355762
"470",125595.895806308
"471",132549.360983031
"472",124100.700244027
"473",170889.391581899
"474",180293.141270434
"475",173427.54589662
"476",186617.414314142
"477",177536.495170076
"478",180539.30053597
"479",320936.832426098
"480",236602.346058561
"481",170424.235251339
"482",164100.230825569
"483",256233.074778746
"484",365205.089580343
"485",389456.697321799
"486",149223.646243946
"487",363244.436959527
"488",213582.9492178
"489",210750.143886003
"490",194105.231042962
"491",238538.467952653
"492",207933.762803973
"493",154910.070229173
"494",192535.018072025
"495",129783.232806881
"496",285448.497122727
"497",153159.644466139
"498",221554.074389995
"499",143212.155758963
"500",90257.2276186655
"501",112965.709947523
"502",90425.4264433818
"503",99474.5766170407
"504",105631.894731393
"505",140018.319780158
"506",158058.029649389
"507",317011.024335529
"508",368324.044666982
"509",372505.742224397
"510",379143.386189993
"511",429607.710238298
"512",359527.619825378
"513",305751.210045798
"514",338685.029412632
"515",418015.671017942
"516",267084.19358848
"517",359601.539967025
"518",344752.608177028
"519",327959.09578276
"520",236093.204341062
"521",367760.301431217
"522",247267.061810575
"523",247267.061810575
"524",213970.916020808
"525",200671.491776683
"526",208178.840762189
"527",165194.868904888
"528",165416.658965711
"529",189385.823854591
"530",205544.559384629
"531",240355.716750009
"532",217328.067373283
"533",172135.16618115
"534",229549.359350896
"535",183532.46644126
"536",274058.294511988
"537",329429.265905095
"538",318235.995034986
"539",337706.889602487
"540",330382.37432997
"541",290962.867354737
"542",274498.201900597
"543",230977.476432205
"544",251577.019068395
"545",273053.304673203
"546",229300.106149731
"547",231421.577584279
"548",203540.402173857
"549",190272.537077886
"550",170188.206219403
"551",151186.508293614
"552",167450.182435297
"553",183993.481916253
"554",186497.922033478
"555",210718.869939752
"556",190815.524032228
"557",202218.492623482
"558",119626.498559479
"559",133881.833162685
"560",113194.297754194
"561",110673.392254075
"562",213039.095547947
"563",134039.931905219
"564",297377.452732078
"565",351621.965935391
"566",202743.948064445
"567",173002.221611983
"568",172383.060509985
"569",187308.623910745
"570",252220.711221117
"571",279440.683163874
"572",286750.590525416
"573",246992.358478247
"574",213215.752028806
"575",219081.386701992
"576",219980.380935356
"577",221160.737735017
"578",324526.563356899
"579",228600.766385406
"580",348685.15815551
"581",319493.259611313
"582",204929.394997885
"583",170817.198344561
"584",180313.272306591
"585",217366.411566592
"586",156870.690696193
"587",131092.764038189
"588",138854.848566955
"589",162101.014218635
"590",179487.680018055
"591",NA
"592",115432.21787063
"593",136050.380664987
"594",85660.4708373683
"595",158780.403301698
"596",154882.628633749
"597",110334.389053475
"598",202428.069481022
"599",122306.716232913
"600",168991.9607639
"601",166288.905553609
"602",121339.067356159
"603",111577.107347415
"604",144841.893911992
"605",119793.960177823
"606",179015.575430258
"607",NA
"608",165521.251395364
"609",NA
"610",100969.093057155
"611",75474.5167905138
"612",135700.913079635
"613",131435.629207174
"614",188045.041825498
"615",151216.653539637
"616",121372.43470033
"617",146872.250278854
"618",118589.236481927
"619",152656.284165723
"620",118793.571386463
"621",120035.692970465
"622",146720.67399578
"623",156991.922128746
"624",108566.707541128
"625",109963.859660553
"626",131344.912163046
"627",109140.834598094
"628",88350.1114775442
"629",63490.5766251732
"630",122259.720555097
"631",101418.951239826
"632",115814.553900441
"633",120494.578746601
"634",119476.120568333
"635",154571.110308891
"636",89675.0146378564
"637",94426.2664941395
"638",132338.181882471
"639",19367.6970789204
"640",74655.6385834437
"641",114855.002332834
"642",148407.084040367
"643",88107.2441588109
"644",162223.617839902
"645",125819.405467551
"646",15366.0005132802
"647",200725.388835829
"648",106290.712525541
"649",91916.8465325768
"650",138415.177036609
"651",175143.748744086
"652",146432.733565935
"653",128441.889744453
"654",145677.249093672
"655",176442.047565512
"656",122163.773097794
"657",170535.840244674
"658",132877.332568031
"659",123934.094089211
"660",119132.284031345
"661",NA
"662",113551.711549217
"663",NA
"664",191529.293124948
"665",137021.226905925
"666",158436.650929685
"667",162375.60203137
"668",141345.178926567
"669",110825.369497313
"670",140689.736376359
"671",162661.868653918
"672",114571.441754746
"673",124662.027445439
"674",128114.788937879
"675",112516.337306809
"676",55264.8470246921
"677",117094.607340994
"678",135580.132347161
"679",138558.120382462
"680",132182.871357809
"681",169048.387989847
"682",120641.989527991
"683",131933.936031422
"684",124556.913553995
"685",139736.547126279
"686",177429.870590606
"687",176124.298260379
"688",150796.419225276
"689",146111.151550907
"690",232033.379606594
"691",104666.029442089
"692",148612.13726052
"693",139065.965764444
"694",98434.0321347425
"695",137296.305067136
"696",240208.926390548
"697",222460.834450049
"698",240145.391637746
"699",219080.019706171
"700",171876.475052974
"701",224673.771881857
"702",307408.693673892
"703",342809.048981216
"704",221303.078062805
"705",206320.972694108
"706",161068.13497983
"707",205063.144213729
"708",199681.069604582
"709",206308.235821811
"710",220398.974361659
"711",163025.149983762
"712",165010.28543156
"713",191261.463635564
"714",219538.345088999
"715",263725.723951506
"716",301649.560469675
"717",239105.358446797
"718",210406.13097109
"719",150793.813167257
"720",220708.595602419
"721",208206.706019321
"722",230961.913033619
"723",207539.072093556
"724",107709.97988227
"725",120861.20145459
"726",147473.053327898
"727",145717.591370085
"728",146021.005412398
"729",NA
"730",NA
"731",NA
"732",75109.1211839051
"733",95462.7927152962
"734",NA
"735",87306.7988573846
"736",137499.210233784
"737",112240.05439102
"738",169329.559098515
"739",182706.124376477
"740",156762.382570833
"741",152623.282621969
"742",216599.730426717
"743",147447.489471382
"744",189118.456212775
"745",123793.632636595
"746",153587.644997553
"747",226077.270333623
"748",267988.233115591
"749",225845.171245936
"750",123194.329459047
"751",128581.174901591
"752",113800.256951622
"753",96173.551136025
"754",144284.913167942
"755",107067.854205996
"756",156458.525508691
"757",NA
"758",NA
"759",NA
"760",66683.4924477131
"761",305670.042623724
"762",264528.105843711
"763",286675.760143853
"764",183900.918894999
"765",NA
"766",155140.846138513
"767",215960.780884405
"768",278895.667826514
"769",229666.343189695
"770",161684.685412287
"771",191331.012327013
"772",178137.774580094
"773",191501.943230169
"774",263803.883804547
"775",248738.933120042
"776",239343.148671081
"777",314605.869081148
"778",186536.266846471
"779",87349.1704536707
"780",180894.302982866
"781",134693.778090327
"782",128231.421468178
"783",133096.358392048
"784",112084.11503084
"785",98543.8207684699
"786",134820.253551745
"787",137610.078959935
"788",120359.533603069
"789",115701.602033066
"790",123272.902077183
"791",118953.353548028
"792",184023.426378691
"793",171272.93321081
"794",202331.196041645
"795",188321.508776672
"796",187569.403176056
"797",214380.285933725
"798",171044.491000981
"799",177341.712697035
"800",173461.440729188
"801",247232.983735234
"802",248789.300054217
"803",369316.396101299
"804",456250.445059778
"805",191621.327230354
"806",330699.673554349
"807",363029.127695476
"808",402689.264524829
"809",162925.630967484
"810",185404.843634418
"811",209519.238823673
"812",193919.224952293
"813",147488.18183039
"814",166444.730840851
"815",169694.891342114
"816",188913.225908363
"817",181914.603211439
"818",157507.239357892
"819",115661.718962656
"820",104354.296144207
"821",151916.478219277
"822",159843.351167174
"823",113312.264773666
"824",100098.033964532
"825",164102.75273271
"826",124083.227773812
"827",351324.971039823
"828",304143.192446081
"829",314473.875307685
"830",406645.504790861
"831",332695.061556287
"832",405002.366162154
"833",412710.454146035
"834",370723.596464966
"835",437560.155758169
"836",270312.359950995
"837",353026.239662349
"838",358144.728233972
"839",320214.72814555
"840",345474.633371627
"841",311393.577293158
"842",261400.022504521
"843",270303.987932569
"844",253277.316466251
"845",219165.493339815
"846",219166.566059572
"847",216820.931476058
"848",260563.921986374
"849",343834.098909634
"850",246255.327410866
"851",234296.873864871
"852",171290.031828371
"853",167453.608575234
"854",166672.735936942
"855",165586.001677834
"856",177513.360918431
"857",183807.560465426
"858",165755.034873813
"859",174387.753774857
"860",186376.049665623
"861",220404.731818435
"862",165141.942369907
"863",186674.629790352
"864",204771.123722003
"865",207603.935265564
"866",189110.070827472
"867",203129.232155064
"868",223514.051162052
"869",190542.704270911
"870",171324.04536338
"871",333808.735639162
"872",414176.96462445
"873",329999.143460593
"874",284128.909809298
"875",344296.649480588
"876",331625.529207775
"877",206625.660980986
"878",248335.064222375
"879",236403.020171297
"880",374348.85577643
"881",216425.449958716
"882",235681.174851847
"883",226310.607145122
"884",218422.488693533
"885",230887.601901302
"886",227683.321250611
"887",196996.765034648
"888",238011.555175638
"889",167967.832529786
"890",295750.763514184
"891",250966.054873052
"892",232306.165558986
"893",237380.31280228
"894",135444.094651709
"895",154295.734386765
"896",154115.669087049
"897",188233.035829455
"898",192093.11574537
"899",128707.846421089
"900",102904.53225099
"901",145710.37653899
"902",281573.798287634
"903",135285.686964384
"904",167322.553942105
"905",212629.579694099
"906",211073.305263461
"907",234247.771211536
"908",251441.916867805
"909",227225.813814226
"910",184610.66551152
"911",192220.380253487
"912",198860.333366123
"913",293285.129783905
"914",327423.50121829
"915",219595.530580405
"916",299097.284275382
"917",307956.899048743
"918",143962.076955115
"919",207525.913818552
"920",145521.839646252
"921",162835.197110186
"922",201047.616092479
"923",181238.426619504
"924",214776.239661174
"925",159395.44317617
"926",132262.308544047
"927",131160.820697994
"928",NA
"929",118410.295477662
"930",145778.255301187
"931",152781.433783037
"932",112120.61328602
"933",171552.981537486
"934",141944.262527038
"935",208132.438688723
"936",153745.540858567
"937",201959.471831111
"938",116284.463610896
"939",47980.3830747632
"940",41603.4199104803
"941",130752.703379352
"942",132384.182511829
"943",156620.11996709
"944",156095.165675706
"945",146451.369194387
"946",141267.610246837
"947",128337.124111027
"948",144774.925104054
"949",114410.101239462
"950",182515.239597657
"951",108521.54855598
"952",143715.083016698
"953",126020.677624883
"954",162822.89989555
"955",148345.023847894
"956",139565.335478122
"957",139210.57055661
"958",124318.544765628
"959",106115.066248376
"960",114643.62604195
"961",147262.890926066
"962",103102.988416047
"963",109862.834501742
"964",141834.000708401
"965",247712.942589308
"966",119393.777594615
"967",126739.859752512
"968",174414.880835439
"969",123545.938136691
"970",127962.248154936
"971",118824.083579875
"972",136178.589328404
"973",128373.991373423
"974",134688.817821681
"975",139792.048437994
"976",NA
"977",109965.760234354
"978",114286.04589888
"979",114284.406648648
"980",124586.261041564
"981",90733.8272280899
"982",90976.0797928418
"983",117598.360042903
"984",123522.672850476
"985",76965.1032618126
"986",137630.907337583
"987",211627.452391506
"988",139567.947942627
"989",110574.8591032
"990",168414.525784257
"991",116230.05183474
"992",202674.460120115
"993",NA
"994",NA
"995",130550.446946393
"996",131671.361504455
"997",132100.855579247
"998",132105.294282035
"999",110503.894629173
"1000",147212.743371717
"1001",136109.753702885
"1002",127082.940808274
"1003",130776.733892611
"1004",190324.289698704
"1005",148638.687883205
"1006",119401.528072339
"1007",138217.972300122
"1008",81826.758611064
"1009",70332.4759670372
"1010",221262.573637356
"1011",191831.851873457
"1012",184918.426021054
"1013",106855.655061192
"1014",75653.591708312
"1015",228218.786886263
"1016",108685.640075662
"1017",122181.907220635
"1018",153976.211211801
"1019",94384.7833559507
"1020",142485.514700778
"1021",108898.037822637
"1022",104737.199461866
"1023",105591.801826254
"1024",112262.80234084
"1025",119258.706044076
"1026",137150.500722578
"1027",209567.517809058
"1028",168501.29004134
"1029",149193.439797921
"1030",130401.558470941
"1031",NA
"1032",194914.320157333
"1033",157840.817742863
"1034",162925.890296324
"1035",102702.9855871
"1036",256140.750461444
"1037",155416.519593859
"1038",96203.2665443712
"1039",NA
"1040",114682.928711945
"1041",134172.15143712
"1042",114784.797306757
"1043",91958.6240654835
"1044",179118.032477118
"1045",216092.718264067
"1046",226784.229961717
"1047",264386.237080694
"1048",227351.16235359
"1049",224549.548232714
"1050",229554.72219757
"1051",181364.571318715
"1052",198620.41335991
"1053",214613.531015355
"1054",234451.816005986
"1055",164834.790462999
"1056",176403.851085989
"1057",156121.594095312
"1058",154957.815827463
"1059",230820.694777035
"1060",223043.607621183
"1061",191045.342355404
"1062",215541.763338068
"1063",136672.803646797
"1064",145226.503880086
"1065",159269.309643383
"1066",171779.541278009
"1067",133406.331971318
"1068",138928.892727501
"1069",136954.619812463
"1070",141485.636333234
"1071",224204.427514436
"1072",224208.07081672
"1073",193230.247540154
"1074",226017.860495125
"1075",266152.602396928
"1076",229927.836396045
"1077",230675.580685928
"1078",179297.054766148
"1079",183215.887055478
"1080",169978.069426785
"1081",178239.973447532
"1082",153110.308626294
"1083",110656.55814153
"1084",113147.313441906
"1085",130177.538140199
"1086",134362.093745019
"1087",133582.553103594
"1088",NA
"1089",133579.499981262
"1090",538233.871263143
"1091",135314.97851905
"1092",114914.099856212
"1093",NA
"1094",111187.680464095
"1095",102934.511239013
"1096",83885.5935252308
"1097",95808.742582996
"1098",173959.62187893
"1099",165818.144133025
"1100",169660.240263113
"1101",168638.709124348
"1102",152064.560571252
"1103",159961.73078422
"1104",188166.926521954
"1105",NA
"1106",168512.182948696
"1107",146618.647363847
"1108",205508.586009883
"1109",219194.011128009
"1110",114672.386776428
"1111",176682.676296646
"1112",158678.085284092
"1113",223310.123756938
"1114",310122.680755276
"1115",142131.64511406
"1116",127640.379143873
"1117",140461.253245079
"1118",92025.6855165339
"1119",NA
"1120",134314.898318073
"1121",123280.756463397
"1122",137333.092452408
"1123",235116.60592992
"1124",180827.31689903
"1125",164681.485158918
"1126",201731.036918943
"1127",196358.675023708
"1128",132529.828998337
"1129",144282.462550981
"1130",215944.690088041
"1131",253421.373760215
"1132",202904.187924023
"1133",227905.370021757
"1134",213630.348458385
"1135",254321.997963619
"1136",255231.587611097
"1137",225075.109661678
"1138",259142.181673986
"1139",335120.415705922
"1140",NA
"1141",142736.056859031
"1142",76204.7117988007
"1143",92387.9122731742
"1144",82885.154204173
"1145",58601.6867284419
"1146",133422.894113837
"1147",170012.938445719
"1148",194435.645850698
"1149",138551.78416041
"1150",112958.8887322
"1151",138559.476924288
"1152",138656.379300661
"1153",120737.772187276
"1154",117452.826739674
"1155",159196.409591184
"1156",133942.549780589
"1157",185654.330262912
"1158",202694.845867627
"1159",198117.102596407
"1160",178359.487649744
"1161",173572.184493883
"1162",178315.045941108
"1163",237188.625829393
"1164",257545.67470315
"1165",308338.784011154
"1166",180626.222939283
"1167",226621.887764208
"1168",405992.505583841
"1169",465447.842433296
"1170",379125.459131817
"1171",435330.894743592
"1172",377920.298752918
"1173",335345.258487834
"1174",398551.771978159
"1175",129574.091613891
"1176",174537.871152345
"1177",206881.197345079
"1178",250438.844776921
"1179",198144.52373506
"1180",153672.185228021
"1181",93200.0910285772
"1182",163906.427326253
"1183",98571.5516206335
"1184",110670.868222074
"1185",116005.396169052
"1186",98589.8529500966
"1187",105247.349017515
"1188",140525.520483727
"1189",152722.954981046
"1190",146397.776984139
"1191",146912.032436713
"1192",371239.740435372
"1193",259458.967318818
"1194",293585.217825221
"1195",378138.845691571
"1196",282985.728092595
"1197",357631.731554522
"1198",311793.714171247
"1199",322219.869074484
"1200",341543.745363558
"1201",369715.45535087
"1202",365302.498688269
"1203",272867.133488808
"1204",341889.01957018
"1205",332802.063914418
"1206",348372.883003174
"1207",162662.742276195
"1208",178942.070776314
"1209",172162.347657735
"1210",246538.173205689
"1211",178317.747877411
"1212",189007.729718031
"1213",196042.660722427
"1214",197899.940245255
"1215",176576.653101051
"1216",184122.314333588
"1217",197580.54106397
"1218",212727.074897006
"1219",298954.839593928
"1220",308846.897297009
"1221",399990.898387485
"1222",333215.578439146
"1223",442534.399121236
"1224",325966.24507969
"1225",327720.54041681
"1226",237474.044054447
"1227",319835.889640961
"1228",217301.145811318
"1229",223898.896697784
"1230",354811.001383706
"1231",191380.51517613
"1232",154176.328511511
"1233",185569.767998562
"1234",140175.123362452
"1235",181652.144338556
"1236",175502.532090122
"1237",180625.557166756
"1238",186109.629497189
"1239",186903.036532514
"1240",175022.725060184
"1241",159464.163550002
"1242",111646.697368663
"1243",NA
"1244",144457.595728065
"1245",121380.980915929
"1246",118760.831626036
"1247",126788.476252868
"1248",140636.938348275
"1249",111483.690778633
"1250",115184.632194175
"1251",283911.840112017
"1252",389892.190115461
"1253",185671.993743686
"1254",169488.693445185
"1255",189938.74744082
"1256",149632.698140229
"1257",196598.729097145
"1258",221577.748786847
"1259",152039.482503371
"1260",178520.739593272
"1261",127160.444048483
"1262",154977.247506716
"1263",149399.408316385
"1264",124877.214472517
"1265",119851.731323826
"1266",141274.662534327
"1267",182918.326384333
"1268",188105.790278803
"1269",140682.060406686
"1270",146260.619124508
"1271",137113.629981028
"1272",119907.836559104
"1273",152793.210768989
"1274",148263.792421444
"1275",130947.891577885
"1276",135820.287504931
"1277",119097.76525212
"1278",150791.4007132
"1279",145192.565762628
"1280",134239.736121217
"1281",146068.556876846
"1282",163740.519221103
"1283",137586.140820661
"1284",145916.122183201
"1285",152810.54073121
"1286",130687.348766069
"1287",167830.801471373
"1288",143460.690992003
"1289",110656.969204069
"1290",132930.57342285
"1291",114649.114632356
"1292",222578.74307016
"1293",153685.763780086
"1294",228017.378074167
"1295",142147.539822246
"1296",73337.1498212398
"1297",62541.4442867389
"1298",62781.5843352172
"1299",154297.705798473
"1300",118538.461894135
"1301",133896.583827693
"1302",151418.869991484
"1303",186020.570109302
"1304",NA
"1305",244021.232496448
"1306",136340.624171198
"1307",NA
"1308",133005.515773176
"1309",123111.241445365
"1310",147908.912750926
"1311",116326.802406537
"1312",110942.290552148
"1313",164579.546285944
"1314",124754.382042336
"1315",102223.062810193
"1316",140776.814163152
"1317",145613.787970027
"1318",108674.087280841
"1319",140110.7724227
"1320",118904.840980262
"1321",92799.0498649362
"1322",78466.4566535476
"1323",61835.051687649
"1324",127359.332766394
"1325",131274.25745914
"1326",38747.3165058305
"1327",129103.09479352
"1328",49026.0067122807
"1329",162208.687161365
"1330",92414.2494646477
"1331",100839.588091783
"1332",41992.0779951304
"1333",159884.069491525
"1334",85445.1351292987
"1335",119814.07118948
"1336",100328.214414699
"1337",199363.777243352
"1338",101414.483229869
"1339",88961.5974583065
"1340",73068.5006120587
"1341",118328.400172376
"1342",125276.210757484
"1343",185025.957844703
"1344",NA
"1345",NA
"1346",70757.351107888
"1347",147015.307619602
"1348",137338.369286126
"1349",138645.214967932
"1350",127583.073120784
"1351",158980.230560691
"1352",155090.255039623
"1353",169915.133747513
"1354",174365.530608877
"1355",103593.572232368
"1356",224402.010161408
"1357",149851.726617341
"1358",134190.680842969
"1359",210055.059722774
"1360",123854.677766095
"1361",86297.4717870168
"1362",180707.6469929
"1363",295947.031469842
"1364",149713.753225349
"1365",NA
"1366",118807.943993035
"1367",137869.992984184
"1368",229076.52819475
"1369",207072.289055381
"1370",212023.319383047
