Id,OverallQual,OverallCond,GrLivArea,FullBath,HalfBath,GarageArea,LotArea,HouseStyle,LotConfig,Neighborhood,ExterQual,BsmtQual
1495,8,5,2225,2,1,713,11134,2Story,Inside,NoRidge,Gd,Gd
1496,7,5,1488,2,0,506,4835,1Story,CulDSac,Somerst,Gd,Ex
1497,7,5,1680,2,1,588,3515,2Story,Inside,Somerst,Gd,Gd
1498,7,5,1200,2,1,480,3215,2Story,Inside,Somerst,Gd,Gd
1499,7,5,1200,2,1,480,2544,2Story,Inside,Somerst,Gd,Gd
1500,6,5,1236,2,1,480,2544,2Story,Inside,Somerst,Gd,Gd
1501,6,5,1512,2,1,440,2980,2Story,Corner,Somerst,Gd,Gd
1502,7,5,1080,2,1,496,2403,2Story,FR2,Somerst,Gd,Gd
1503,8,5,1418,1,1,852,12853,1Story,Inside,Somerst,Gd,Ex
1504,8,5,1848,2,1,592,7379,2Story,Inside,Somerst,Gd,Gd
1505,7,5,1492,2,0,596,8000,1Story,Inside,Somerst,Gd,Gd
1506,6,6,1829,2,0,535,10456,1Story,Inside,NWAmes,TA,TA
1507,6,5,2495,2,1,660,10791,2Story,Inside,NWAmes,TA,Gd
1508,6,5,1891,3,0,678,18837,1.5Fin,Inside,NWAmes,TA,Gd
1509,6,6,1645,1,2,441,9600,2Story,Inside,NWAmes,TA,TA
1510,5,5,1232,1,1,490,9600,1Story,Inside,NBsmtmes,TA,TA
1511,5,5,1209,1,0,504,9900,1Story,Corner,NBsmtmes,TA,Gd
1512,5,6,1510,2,0,517,9680,1Story,Inside,NBsmtmes,TA,TA
1513,6,5,1775,2,0,480,10600,SLvl,Inside,NBsmtmes,TA,TA
1514,5,6,1728,2,0,0,13260,1Story,Inside,NBsmtmes,TA,TA
1515,5,7,2461,2,0,400,9724,1.5Fin,Inside,NBsmtmes,Gd,TA
1516,6,6,1556,2,0,470,17360,1.5Fin,Corner,NBsmtmes,TA,TA
1517,6,8,1128,1,0,315,11380,SFoyer,Inside,NBsmtmes,TA,TA
1518,5,5,1604,2,0,576,8267,1Story,Corner,NBsmtmes,TA,TA
1519,7,5,1480,2,0,620,8197,1Story,Inside,NBsmtmes,Gd,Gd
1520,5,5,1143,1,0,308,8050,1Story,Inside,NBsmtmes,TA,TA
1521,5,5,1206,1,0,312,10725,1Story,Inside,NBsmtmes,TA,TA
1522,6,5,1580,1,1,440,10032,1Story,Inside,NBsmtmes,TA,TA
1523,4,5,1337,1,0,263,8382,1.5Fin,Inside,NBsmtmes,TA,TA
1524,5,7,1064,1,0,318,10950,1Story,Inside,NBsmtmes,TA,TA
1525,5,6,972,1,0,305,10895,1Story,Corner,NBsmtmes,TA,TA
1526,5,5,988,1,0,264,13587,1Story,Inside,NBsmtmes,TA,TA
1527,4,7,985,1,0,676,7898,1Story,Corner,NBsmtmes,TA,TA
1528,6,8,1224,1,0,280,8064,1.5Fin,Inside,NBsmtmes,TA,TA
1529,5,6,1175,1,1,484,7635,1Story,Corner,NBsmtmes,TA,TA
1530,6,7,1395,1,0,440,9760,1Story,Inside,NBsmtmes,TA,TA
1531,4,5,1844,1,0,240,4800,1.5Fin,Corner,OldTown,TA,TA
1532,5,7,936,1,0,0,4485,1Story,Inside,OldTown,TA,TA
1533,5,7,1347,1,0,551,5805,1Story,Inside,OldTown,TA,TA
1534,6,7,1251,1,0,240,6900,1.5Fin,Corner,OldTown,TA,Gd
1535,5,7,1633,1,0,240,11851,1.5Fin,Inside,OldTown,TA,TA
1536,5,6,1245,1,0,315,8239,1.5Fin,Inside,OldTown,TA,TA
1537,2,2,832,1,0,780,9656,1Story,Inside,OldTown,TA,Fa
1538,8,9,1566,2,0,288,9600,2Story,Corner,OldTown,Gd,TA
1539,8,9,2268,3,0,624,9000,2Story,Inside,OldTown,Gd,Fa
1540,5,3,2256,2,0,0,9045,2Story,Inside,OldTown,TA,TA
1541,6,7,1470,1,1,624,10560,2Story,Inside,OldTown,TA,Fa
1542,5,6,1612,1,1,363,5830,1.5Fin,Corner,BrkSide,TA,TA
1543,7,7,2068,1,1,315,7793,2.5Unf,Corner,BrkSide,TA,Gd
1544,4,7,765,1,0,200,5000,1Story,Inside,BrkSide,TA,TA
1545,6,7,1132,1,0,240,6000,1.5Fin,Inside,BrkSide,TA,TA
1546,6,6,1196,1,1,576,6000,1.5Fin,Inside,BrkSide,TA,TA
1547,5,6,1453,1,1,240,6360,1.5Fin,Corner,BrkSide,TA,TA
1548,6,7,1416,1,1,312,6000,1.5Fin,Inside,BrkSide,TA,TA
1549,5,7,1040,1,0,624,6240,1.5Fin,Inside,BrkSide,TA,TA
1550,5,5,1536,2,0,480,6240,1.5Fin,Inside,BrkSide,TA,TA
1551,6,5,1068,1,0,288,6120,1Story,Inside,OldTown,TA,Fa
1552,4,5,1962,1,1,572,8094,1.5Fin,Inside,OldTown,TA,TA
1553,6,8,1560,1,1,0,12900,2Story,Inside,OldTown,Gd,TA
1554,6,8,1324,1,0,180,3068,2Story,Inside,OldTown,TA,TA
1555,5,5,1675,2,0,365,15263,1Story,Inside,ClearCr,TA,Gd
1556,5,3,1224,1,1,180,10632,1.5Fin,Inside,ClearCr,TA,Gd
1557,5,4,1392,1,0,0,9900,1.5Fin,Inside,SWISU,Fa,TA
1558,6,5,919,1,0,231,6001,1.5Fin,Inside,SWISU,TA,Fa
1559,4,1,1884,1,1,0,6449,2Story,Inside,SWISU,TA,TA
1560,5,7,1680,2,0,450,6048,1.5Fin,Corner,SWISU,TA,TA
1561,4,3,1832,2,0,0,10773,1Story,Inside,Sawyer,Fa,TA
1562,5,7,892,1,0,416,7800,1Story,Inside,Sawyer,TA,TA
1563,5,5,864,1,0,280,7832,1Story,Inside,Sawyer,TA,TA
1564,5,5,1373,1,0,591,7424,SFoyer,Inside,Sawyer,TA,Gd
1565,5,5,1440,1,1,480,11227,2Story,Inside,Sawyer,TA,TA
1566,7,7,1483,1,1,690,20062,1Story,Inside,ClearCr,Gd,Gd
1567,4,4,756,1,0,440,9259,1Story,Corner,Sawyer,TA,Fa
1568,6,5,1981,2,1,522,17082,2Story,CulDSac,ClearCr,TA,Gd
1569,3,4,1610,2,0,480,18600,1.5Fin,Inside,Edwards,TA,TA
1570,6,7,1074,1,0,467,11479,1Story,Inside,Edwards,TA,TA
1571,4,6,1531,1,0,209,9350,1.5Fin,Inside,Edwards,TA,TA
1572,5,7,1172,1,0,366,9525,1Story,Inside,Edwards,TA,TA
1573,7,5,1508,1,0,572,17485,1Story,Inside,Edwards,Gd,Gd
1574,5,3,1298,2,0,504,11200,1Story,CulDSac,Edwards,TA,TA
1575,7,5,1433,1,1,528,11980,1Story,Inside,SawyerW,Gd,Gd
1576,6,7,1802,2,1,1017,12361,2Story,CulDSac,SawyerW,Gd,Gd
1577,7,5,1222,2,0,615,7360,1Story,Inside,CollgCr,Gd,Gd
1578,6,8,1445,2,0,484,14235,1.5Fin,Inside,SawyerW,TA,Fa
1579,5,5,965,1,0,580,11105,SFoyer,Corner,CollgCr,TA,Gd
1580,7,5,1692,2,1,513,9337,2Story,Inside,CollgCr,TA,Gd
1581,5,8,1026,1,1,308,15240,1Story,FR2,CollgCr,Gd,Gd
1582,5,6,876,1,0,484,7480,1Story,Inside,CollgCr,TA,TA
1583,8,5,1978,2,1,850,10389,1Story,Inside,CollgCr,Gd,Gd
1584,7,5,2098,2,1,621,9375,2Story,Inside,CollgCr,Gd,Gd
1585,6,5,848,1,0,420,4435,1Story,Inside,CollgCr,Gd,Gd
1586,3,6,640,1,0,240,8777,1Story,Inside,Edwards,TA,NBsmt
1587,5,6,992,1,0,319,8842,1Story,Corner,Edwards,TA,Fa
1588,5,6,1196,1,0,336,10044,1Story,CulDSac,Edwards,TA,Gd
1589,4,5,1120,1,0,480,11792,1.5Fin,Inside,Edwards,TA,TA
1590,6,6,1096,1,0,352,6305,SLvl,Inside,Edwards,TA,TA
1591,4,5,960,1,0,0,6410,1Story,Inside,Edwards,TA,TA
1592,5,6,1296,2,0,260,4853,1Story,Inside,SWISU,TA,TA
1593,6,6,856,1,0,399,7890,1Story,Corner,SWISU,TA,TA
1594,4,6,2650,3,0,0,7200,2Story,Inside,SWISU,TA,NBsmt
1595,5,2,1666,1,0,0,9839,1.5Fin,Inside,SWISU,TA,TA
1596,7,6,2133,1,1,312,10452,1.5Fin,Inside,Crawfor,Gd,Gd
1597,5,6,2177,2,1,484,15600,2Story,Inside,Crawfor,TA,TA
1598,7,6,1652,2,1,473,19645,SLvl,FR2,Crawfor,TA,Gd
1599,8,6,1034,1,0,598,3907,1Story,Inside,Blueste,Gd,Gd
1600,8,5,1191,2,0,531,3907,1Story,Inside,Blueste,Gd,Gd
1601,2,5,540,1,0,200,8154,1Story,Inside,IDOTRR,TA,TA
1602,6,5,1107,1,0,625,9140,1.5Fin,Inside,IDOTRR,TA,TA
1603,4,7,952,1,0,330,8712,1Story,Corner,IDOTRR,Fa,TA
1604,8,5,1646,2,0,525,3811,1Story,Corner,Crawfor,Gd,Ex
1605,8,5,1916,2,1,741,11050,2Story,Inside,Mitchel,Gd,Gd
1606,6,7,1285,2,0,473,9620,SLvl,Inside,Mitchel,TA,TA
1607,6,5,2048,3,0,776,12760,1Story,Inside,Mitchel,TA,TA
1608,7,5,1346,2,0,660,11896,1Story,Corner,Timber,Gd,Gd
1609,7,5,1214,2,0,520,9803,1Story,Inside,Timber,Gd,Gd
1610,5,5,1444,2,1,400,9802,2Story,Inside,Timber,TA,Gd
1611,5,5,1264,1,0,528,15300,1Story,Inside,Mitchel,TA,TA
1612,5,5,1430,2,0,624,10114,1Story,Inside,Mitchel,TA,Ex
1613,5,5,1344,2,0,686,11875,1Story,Inside,Mitchel,TA,Gd
1614,5,6,945,1,0,253,2394,1Story,Inside,MeadowV,TA,Gd
1615,4,7,1092,1,1,0,1476,2Story,Inside,MeadowV,TA,TA
1616,4,4,1092,1,1,0,1900,2Story,Inside,MeadowV,TA,TA
1617,4,6,1092,1,1,286,1890,2Story,Inside,MeadowV,TA,TA
1618,5,7,874,1,0,352,6953,1Story,Inside,Mitchel,TA,TA
1619,5,7,833,1,0,495,12887,1Story,Inside,Mitchel,TA,Gd
1620,5,2,2432,4,2,616,7700,2Story,Inside,Mitchel,TA,TA
1621,5,5,1274,1,1,576,10475,2Story,Inside,Mitchel,TA,Gd
1622,5,5,1479,2,0,275,10544,1.5Fin,Inside,Mitchel,TA,TA
1623,8,5,1803,2,1,482,9892,1Story,Inside,Mitchel,Gd,Gd
1624,6,5,1797,2,1,616,12961,2Story,Inside,Mitchel,Gd,Gd
1625,6,5,882,1,0,502,13008,1Story,Inside,NBsmtmes,TA,Fa
1626,6,5,1434,2,0,528,10200,1Story,Inside,NBsmtmes,TA,TA
1627,6,5,1608,2,1,470,10179,2Story,Corner,Gilbert,TA,Gd
1628,8,5,2283,2,1,632,11792,2Story,Inside,Gilbert,Gd,Gd
1629,7,5,1628,2,1,390,8400,SLvl,Inside,Gilbert,TA,Gd
1630,8,5,2522,2,0,564,7296,1Story,CulDSac,StoneBr,Gd,Ex
1631,8,5,1478,2,0,495,7380,1Story,Corner,StoneBr,TA,Gd
1632,8,5,1734,2,0,528,8013,1Story,Corner,StoneBr,Gd,Gd
1633,7,5,1382,2,1,396,8923,SLvl,Inside,Gilbert,Gd,Gd
1634,6,5,1636,2,1,440,7500,2Story,Inside,Gilbert,Gd,Gd
1635,6,5,1516,2,1,409,8803,2Story,Inside,Gilbert,TA,Gd
1636,6,5,1190,2,0,430,7250,1Story,Inside,Gilbert,TA,Gd
1637,5,6,1934,2,1,567,11900,2Story,Inside,Gilbert,TA,Gd
1638,7,6,2050,2,1,529,13250,2Story,Inside,NWAmes,TA,Gd
1639,6,6,1671,2,0,484,10928,1Story,Inside,NWAmes,TA,TA
1640,7,7,2673,2,1,441,12388,2Story,Inside,NWAmes,TA,Gd
1641,6,5,1707,2,0,479,11088,1Story,Inside,NWAmes,TA,TA
1642,7,5,1884,2,1,581,7000,2Story,Inside,Somerst,Gd,Gd
1643,8,5,1874,2,1,588,7500,2Story,Inside,Somerst,Gd,Gd
1644,8,5,1811,2,1,565,8470,2Story,Corner,Somerst,Gd,Gd
1645,5,7,1621,2,0,478,9373,1Story,CulDSac,NWAmes,TA,Gd
1646,6,6,1116,2,0,528,10140,1Story,Inside,NWAmes,TA,TA
1647,7,5,1193,2,0,506,11050,1Story,Corner,NWAmes,TA,TA
1648,5,5,1180,1,1,477,7830,1Story,Inside,NBsmtmes,TA,TA
1649,5,7,1050,1,1,336,8510,1Story,Inside,NBsmtmes,TA,Gd
1650,4,6,864,1,0,576,7038,1Story,Inside,NBsmtmes,TA,TA
1651,4,7,864,1,0,576,9000,1Story,FR2,NBsmtmes,TA,TA
1652,6,5,987,1,1,264,1680,2Story,Inside,BrDale,TA,TA
1653,6,6,987,1,1,288,1680,2Story,Inside,BrDale,TA,TA
1654,6,5,1548,2,1,440,2308,2Story,FR2,NPkVill,TA,Gd
1655,7,5,1055,2,0,440,2280,1Story,FR2,NPkVill,TA,Gd
1656,6,5,1456,2,1,440,2349,2Story,Inside,NPkVill,TA,Gd
1657,6,5,1548,2,1,440,2364,2Story,Inside,NPkVill,TA,Gd
1658,6,5,1456,2,1,440,2364,2Story,Inside,NPkVill,Gd,Gd
1659,7,6,836,1,0,345,2104,1Story,Inside,NPkVill,TA,TA
1660,5,7,1120,1,0,656,10710,1Story,Inside,NBsmtmes,Gd,TA
1661,9,5,2772,3,1,754,14257,2Story,Inside,NridgHt,Ex,Ex
1662,9,5,2690,2,1,864,12350,2Story,Inside,NridgHt,Gd,Ex
1663,9,5,2020,2,0,896,12350,1Story,Inside,NridgHt,Ex,Ex
1664,10,5,2674,2,1,762,13693,1Story,Inside,NridgHt,Ex,Ex
1665,9,5,1736,2,0,834,11578,1Story,Inside,NridgHt,Ex,Ex
1666,8,5,1782,2,0,932,16870,1Story,FR3,NridgHt,Gd,Ex
1667,8,5,2520,2,1,640,23303,2Story,CulDSac,NridgHt,Gd,Ex
1668,9,5,1743,2,0,927,10367,1Story,Inside,NridgHt,Ex,Ex
1669,9,5,1531,2,0,700,10872,1Story,Inside,NridgHt,Gd,Ex
1670,9,5,1808,2,0,850,13514,1Story,Corner,NridgHt,Ex,Ex
1671,7,5,1760,2,0,583,12878,1Story,Corner,NridgHt,Gd,Gd
1672,9,5,2452,2,0,886,15274,1Story,Corner,NridgHt,Gd,Ex
1673,8,5,2400,3,1,730,13262,2Story,Inside,NridgHt,Gd,Gd
1674,8,5,1606,2,0,871,9658,1Story,Inside,NridgHt,Gd,Gd
1675,6,5,1358,2,0,484,6904,1Story,Inside,NridgHt,Gd,Gd
1676,6,5,1306,2,0,624,5122,1Story,Inside,NridgHt,Gd,Gd
1677,7,5,1358,2,0,484,10307,1Story,Inside,NridgHt,Gd,Gd
1678,10,5,2492,2,1,949,14836,1Story,Inside,NridgHt,Ex,Ex
1679,8,5,2200,2,1,685,15262,1Story,Corner,NridgHt,Gd,Ex
1680,9,5,1884,2,0,649,7390,1Story,Inside,NridgHt,Ex,Ex
1681,9,5,1456,2,0,539,6472,1Story,Inside,NridgHt,Ex,Ex
1682,8,5,1712,2,0,701,16770,1Story,Corner,NridgHt,Gd,Ex
1683,7,5,1405,2,0,478,3480,1Story,Inside,NridgHt,Gd,Gd
1684,7,5,1456,2,1,390,10928,2Story,Inside,Gilbert,Gd,Gd
1685,6,5,1490,2,1,392,8918,2Story,Inside,Gilbert,Gd,Gd
1686,7,5,1220,2,0,397,3182,1Story,Inside,Blmngtn,Gd,Gd
1687,7,5,1374,2,1,400,9434,SLvl,Inside,Gilbert,Gd,Gd
1688,7,5,1630,2,1,436,7984,2Story,Inside,Gilbert,Gd,Gd
1689,7,5,1594,2,1,434,10125,2Story,Inside,Gilbert,Gd,Gd
1690,7,5,1489,2,1,400,8965,2Story,Inside,Gilbert,Gd,Gd
1691,7,5,1342,2,1,393,8174,2Story,Inside,Gilbert,Gd,Gd
1692,8,5,2004,2,1,644,12891,2Story,Corner,Gilbert,Gd,Ex
1693,7,5,1374,2,1,400,9734,SLvl,Inside,Gilbert,Gd,Gd
1694,6,5,1514,2,1,394,8433,2Story,Inside,Gilbert,TA,Gd
1695,7,5,1430,2,1,400,7750,SLvl,Inside,Gilbert,TA,Gd
1696,7,5,2312,2,1,658,15896,2Story,CulDSac,Gilbert,Gd,Gd
1697,7,6,1430,2,1,410,7848,SLvl,Inside,Gilbert,TA,TA
1698,8,5,2687,2,1,810,12720,2Story,Inside,NoRidge,Gd,Gd
1699,8,5,2063,2,0,815,10750,1Story,CulDSac,NoRidge,Gd,Gd
1700,7,5,2061,2,1,647,9085,2Story,Inside,NoRidge,Gd,Gd
1701,8,5,2232,2,1,623,11692,2Story,Inside,NoRidge,Gd,Gd
1702,8,5,1696,2,0,972,11194,1Story,Inside,Somerst,Gd,Gd
1703,8,5,1658,2,1,726,10206,1Story,Inside,Somerst,Gd,Gd
1704,8,5,1702,2,0,844,10130,1Story,Inside,Somerst,Gd,Gd
1705,8,5,1432,2,0,492,9139,1Story,Inside,Somerst,Gd,Ex
1706,9,5,2490,2,0,795,11128,1Story,Corner,Somerst,Ex,Ex
1707,7,5,1436,2,0,529,7993,1Story,Inside,Somerst,Gd,Ex
1708,7,5,1402,2,0,625,8640,1Story,Inside,Somerst,Gd,Gd
1709,9,5,1530,2,0,984,12606,1Story,Inside,Somerst,Gd,Gd
1710,8,5,1448,2,0,692,7500,1Story,Inside,Somerst,Gd,Gd
1711,8,5,1795,2,1,782,10603,2Story,Inside,Somerst,Gd,Ex
1712,8,5,1836,2,0,517,8125,1Story,Corner,Somerst,Gd,Gd
1713,7,5,1662,2,0,711,10625,1Story,Inside,Somerst,Gd,Gd
1714,7,5,1553,2,0,588,8736,1Story,Inside,Somerst,Gd,Gd
1715,7,5,1653,2,1,628,8127,2Story,Inside,Somerst,Gd,Gd
1716,7,6,1218,1,1,576,9605,1Story,Corner,SawyerW,Gd,Gd
1717,7,5,1141,1,1,484,7500,1Story,Inside,SawyerW,Gd,Gd
1718,6,5,1158,1,1,0,7500,1Story,Inside,SawyerW,TA,Gd
1719,7,5,1812,2,1,478,10628,2Story,Corner,SawyerW,Gd,Gd
1720,8,5,1512,2,0,845,10141,1Story,Inside,SawyerW,Gd,Gd
1721,7,5,1114,1,1,576,13072,1Story,Inside,SawyerW,Gd,Gd
1722,5,5,1114,1,1,0,13072,1Story,Inside,SawyerW,TA,Gd
1723,5,5,1114,2,0,576,12450,1Story,Inside,SawyerW,TA,Gd
1724,7,5,1450,2,0,788,7328,1Story,Inside,SawyerW,Gd,Gd
1725,7,5,2122,2,1,559,11492,2Story,CulDSac,SawyerW,Gd,Gd
1726,6,6,1730,2,1,528,7703,2Story,Inside,SawyerW,Gd,Gd
1727,6,5,1332,2,0,542,7175,1Story,Inside,SawyerW,Gd,Gd
1728,7,5,1540,2,1,495,9109,2Story,Inside,SawyerW,Gd,Gd
1729,6,7,1400,2,1,465,10274,2Story,CulDSac,SawyerW,TA,Gd
1730,6,7,1882,2,0,612,8250,2Story,Inside,SawyerW,TA,NBsmt
1731,5,5,980,1,0,400,9750,1Story,Inside,Sawyer,TA,TA
1732,5,6,864,1,0,732,8499,1Story,Corner,Sawyer,TA,TA
1733,5,5,864,1,0,440,9079,1Story,Inside,Sawyer,TA,TA
1734,5,5,1020,2,0,288,9316,1Story,Inside,Sawyer,TA,TA
1735,5,8,912,1,0,300,7791,1Story,Inside,Sawyer,Gd,TA
1736,5,6,912,1,0,252,7150,1Story,Inside,Sawyer,TA,TA
1737,8,8,2014,2,0,864,15676,1Story,Inside,Veenker,Gd,Gd
1738,7,8,1755,2,1,524,11949,2Story,Inside,NoRidge,Gd,Gd
1739,7,5,3005,2,1,704,2880,2Story,Inside,Somerst,Gd,Gd
1740,6,5,1726,2,1,561,3830,1Story,Inside,Somerst,Gd,Gd
1741,6,5,1256,1,1,641,4217,1Story,Inside,Somerst,Gd,Gd
1742,6,5,1512,2,1,440,2998,2Story,Inside,Somerst,Gd,Gd
1743,7,5,1452,2,1,506,3768,2Story,FR2,Somerst,Gd,Gd
1744,8,9,1694,2,0,642,14694,1Story,Inside,Veenker,Ex,Gd
1745,7,5,1740,1,1,540,15417,1Story,Inside,Veenker,Gd,Gd
1746,8,5,2499,2,1,527,9600,SLvl,FR2,Veenker,Gd,TA
1747,7,6,2067,2,1,784,12732,2Story,CulDSac,NWAmes,TA,TA
1748,6,7,2640,2,1,515,10400,2Story,Inside,NWAmes,TA,TA
1749,5,5,1336,2,0,502,9600,1Story,Inside,NWAmes,TA,Gd
1750,6,5,1216,1,0,336,9000,1Story,Inside,NWAmes,TA,TA
1751,7,7,2288,1,2,520,13774,2Story,Inside,NWAmes,TA,Gd
1752,5,6,864,1,0,312,7130,1Story,Inside,NBsmtmes,TA,TA
1753,5,5,1568,1,1,440,9600,1Story,Inside,NBsmtmes,TA,TA
1754,7,5,2061,2,1,498,9600,2Story,Inside,NWAmes,TA,TA
1755,6,5,1320,2,0,495,16500,SFoyer,Inside,NWAmes,TA,Gd
1756,4,7,894,1,0,396,7436,1Story,Inside,NBsmtmes,TA,TA
1757,5,7,864,1,0,308,8125,1Story,Inside,NBsmtmes,TA,TA
1758,4,5,1362,1,0,768,9450,1Story,Corner,NBsmtmes,TA,TA
1759,5,6,1728,2,0,576,13495,1Story,Corner,NBsmtmes,TA,TA
1760,5,6,1313,1,1,610,9350,1Story,Inside,NBsmtmes,TA,TA
1761,5,5,1292,1,1,520,10500,1Story,Inside,NBsmtmes,TA,TA
1762,5,6,2140,2,1,549,8970,2Story,Corner,NBsmtmes,TA,TA
1763,6,6,1576,1,0,368,11475,SLvl,Corner,NBsmtmes,TA,TA
1764,5,5,960,1,0,330,9768,1Story,Inside,NBsmtmes,TA,TA
1765,6,5,1691,1,0,550,9900,1Story,Inside,NBsmtmes,Gd,TA
1766,6,6,1453,2,0,530,10573,1Story,Corner,NBsmtmes,TA,TA
1767,6,8,1567,2,0,542,14695,1Story,Inside,NBsmtmes,TA,TA
1768,5,7,1144,1,0,286,8760,1Story,Inside,NBsmtmes,Gd,TA
1769,7,6,1329,1,1,441,12285,1Story,Inside,NBsmtmes,TA,TA
1770,6,8,988,2,0,297,9240,1Story,Inside,NBsmtmes,Gd,TA
1771,5,5,1202,1,0,304,8750,1Story,Inside,NBsmtmes,TA,TA
1772,5,5,1382,1,0,350,8750,1Story,Inside,NBsmtmes,TA,TA
1773,4,5,1200,1,0,294,10400,1Story,Corner,NBsmtmes,TA,TA
1774,5,4,1866,2,0,495,9482,1Story,Inside,NBsmtmes,TA,TA
1775,6,7,1062,1,0,297,8128,1Story,CulDSac,NBsmtmes,TA,TA
1776,5,5,1112,1,0,480,13070,1Story,Corner,NBsmtmes,TA,TA
1777,5,6,793,1,0,240,8480,1Story,Corner,NBsmtmes,TA,TA
1778,5,8,1031,1,0,230,7626,1Story,Inside,NBsmtmes,Gd,TA
1779,5,5,1210,1,1,616,9533,1Story,Inside,NBsmtmes,TA,NBsmt
1780,7,7,1527,1,1,410,11419,2Story,Corner,NBsmtmes,TA,TA
1781,5,6,1200,1,0,246,9600,1Story,Inside,NBsmtmes,TA,TA
1782,3,5,792,1,0,366,5470,1Story,Inside,OldTown,TA,TA
1783,5,7,1352,2,0,720,10800,2Story,Inside,OldTown,TA,TA
1784,4,8,1039,1,0,281,8146,2Story,Corner,OldTown,Gd,Fa
1785,5,7,1078,1,0,264,10230,1Story,Inside,OldTown,TA,TA
1786,4,5,2377,2,0,528,10410,1.5Fin,Inside,OldTown,TA,TA
1787,7,9,1690,2,0,624,7200,2Story,Corner,OldTown,Gd,TA
1788,2,5,599,1,0,0,5400,1Story,Inside,OldTown,Fa,Fa
1789,5,7,846,1,0,576,10800,1Story,Inside,OldTown,TA,TA
1790,3,5,725,1,1,320,10800,1Story,Corner,OldTown,TA,TA
1791,6,5,2544,2,2,907,9671,2Story,Corner,NBsmtmes,TA,TA
1792,6,7,1380,1,1,364,10143,1Story,Inside,NBsmtmes,TA,TA
1793,6,4,1040,1,0,480,11500,1Story,Inside,NBsmtmes,Fa,TA
1794,6,9,951,1,0,480,8010,1Story,Inside,NBsmtmes,Gd,TA
1795,6,6,1105,1,0,308,10454,1Story,Corner,NBsmtmes,TA,TA
1796,6,6,1142,1,0,384,9000,1Story,Inside,NBsmtmes,TA,Gd
1797,6,5,1133,1,0,900,8064,1.5Fin,Inside,NBsmtmes,TA,TA
1798,5,6,1041,1,0,294,7350,1Story,Inside,NBsmtmes,TA,TA
1799,5,7,732,1,0,240,7200,1Story,Corner,NBsmtmes,TA,TA
1800,5,5,1183,1,0,288,8000,SLvl,Inside,NBsmtmes,TA,Gd
1801,4,7,1461,2,0,384,10800,1.5Fin,Inside,NBsmtmes,TA,TA
